카테고리,product,price,rate
라면,[농심] 신라면 120gx5입,3680,4.95
라면,[농심] 육개장 사발면 (86gx6입),3750,4.95
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95
라면,[삼양] 삼양라면 5입,2800,4.93
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95
라면,[팔도 Paldo] 왕뚜껑 110g,800,4.94
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95
라면,농심 신라면 건면 5입,3880,4.91
라면,[삼양] 불닭 볶음면 (140gx5입),3276,4.94
라면,[농심] 김치 사발면 (86gx6),3750,4.94
라면,[삼양] 대관령 쇠고기면 120g5입,3000,4.87
라면,[팔도] 김치 왕뚜껑 110g,800,4.93
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),3766,4.93
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.93
라면,팔도 꼬꼬면 5입,4380,4.88
라면,[팔도 Paldo] 비빔면 5입,4200,4.94
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.5
라면,농심 사리면 110g*5입,1380,4.91
라면,오뚜기 육개장 큰컵 104g*6(20%증량),3780,4.87
라면,[농심] 사리곰탕면 (110gx5입),3880,4.92
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.84
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95
라면,농심 앵그리짜파구리 4입,4280,4.93
라면,[농심] 튀김우동 큰사발 111g,1030,4.94
라면,삼양 로제불닭볶음면 140g*4입,3836,5.0
라면,[오뚜기] 컵누들(매콤한맛) 37g,1070,4.94
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93
라면,[팔도] 팔도 도시락 86g,780,4.92
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94
라면,하림 The미식 장인라면 담백한맛448g,8800,4.86
라면,오뚜기 참깨라면 115gX4,4080,4.94
라면,삼양 크림까르보 불닭볶음면 140g*4입,3836,4.9
라면,[농심] 새우탕 큰사발 115g,1030,4.93
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95
라면,오뚜기 진짜장 135gX4입,3650,4.9
라면,팔도 꼬꼬면 5입,4380,4.91
라면,농심 사천짜파게티 4입,4080,4.94
