카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3750,4.95,220305
라면,[농심] 신라면 120gx5입,3680,4.95,220305
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220305
라면,[농심] 육개장 사발면 (86gx6입),3750,4.95,220305
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220305
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220305
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220305
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220305
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220305
라면,[오뚜기] 스낵면 540g (108g*5입),2360,4.94,220305
라면,팔도비빔면 130g*4개,3360,4.93,220305
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220305
라면,농심 신라면 건면 5입,4380,4.91,220305
라면,[삼양] 삼양라면 5입,2975,4.93,220305
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220305
라면,[농심] 김치 사발면 (86gx6),3750,4.94,220305
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2240,4.94,220305
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220305
라면,농심 사리면 110g*5입,1380,4.91,220305
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220305
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220305
라면,농심 배홍동비빔면 4입,2980,4.89,220305
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220305
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220305
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220305
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220305
과자,[농심] 새우깡90g,1100,4.95,220305
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220305
과자,[크라운] 버터와플 316g,4380,4.95,220305
과자,오리온 초코송이 36g*2번들,1120,4.96,220305
과자,[오리온] 포카칩 오리지널 66g,1180,4.95,220305
과자,오리온 예감 오리지널 192g,2880,4.95,220305
과자,몽쉘 카카오케이크 384g,4780,4.93,220305
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220305
과자,크라운쵸코하임 18개입 284g,4780,4.96,220305
과자,크라운 화이트하임 18개입 284g,4780,4.96,220305
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220305
과자,[농심] 포스틱 84g,1280,4.95,220305
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220305
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220305
과자,농심 오징어집 83g,1280,4.95,220305
과자,"★3/3~ 3/16일간 3,980 → 3,180 해태 에이스샌드 딸기라떼204g",3180,4.86,220305
과자,해태 오예스 딸기치즈케이크336g,3980,4.8,220305
과자,몽쉘 크림케이크384g,4780,4.96,220305
과자,[롯데] 빈츠 204g,3360,4.96,220305
과자,[오리온] 왕고래밥 56g,980,4.95,220305
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220305
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1980,4.92,220305
과자,롯데 아몬드빼빼로132G,3840,4.95,220305
과자,No Brand 노브랜드 카스타드,3180,4.92,220305
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220305
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220305
과자,"★3/3~ 3/16일간 4,320 → 3,280 오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g",3280,4.95,220305
과자,[농심] 새우깡 400g,4200,4.93,220305
과자,[농심] 꿀꽈배기 90g,1280,4.94,220305
과자,크라운 참쌀선과 253g,3880,4.95,220305
과자,[크라운] 쿠크다스 비엔나 커피  288g,4380,4.94,220305
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220305
과자,[오리온]초코칩쿠키 256G,2880,4.94,220305
과자,"★3/3~ 3/16일간 3,980 → 3,180 해태 에이스 364g",3180,4.96,220305
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,220305
과자,해태 홈런볼커스타드크림4번들164g,3980,5.0,220305
과자,농심 조청유과 96g,1280,4.94,220305
과자,하리보 해피스프링미니144g(12g*12),3280,4.89,220305
과자,오리온 오뜨 치즈 288g,4800,4.95,220305
과자,[농심] 감자깡 75g,1280,4.95,220305
과자,크라운 죠리퐁 165G,2380,4.96,220305
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220305
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220305
과자,[농심] 자갈치90g,1280,4.94,220305
과자,롯데 마가렛트오리지널352g,3980,4.94,220305
과자,오리온 초코파이 정 딸기스케치 456g,4800,4.6,220305
과자,뻥이요302g,2880,4.93,220305
과자,농심 새우깡 블랙,1980,4.63,220305
과자,삼립 미니꿀약과 500g,3980,4.93,220305
과자,[해태] 맛동산 300g,4380,4.92,220305
과자,크라운 참쌀설병 270g,3880,4.95,220305
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220305
과자,[크라운] 크라운산도 딸기크림치즈 323g,3980,4.94,220305
