카테고리,product,price,rate,date
라면,[농심] 신라면 120gx5입,3680,4.95,220101
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220101
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220101
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220101
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220101
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220101
라면,팔도비빔면 윈터에디션,3000,4.94,220101
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220101
라면,농심 사천백짬뽕 4입,4380,4.81,220101
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,220101
라면,[삼양] 삼양라면 5입,3500,4.93,220101
라면,농심 신라면 건면 5입,4380,4.91,220101
라면,삼양 불닭볶음면 105g,1240,4.94,220101
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,220101
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,220101
라면,풀무원 로스팅짜장 파기름라면 4인,4480,4.83,220101
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220101
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,220101
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220101
라면,농심 앵그리짜파구리 4입,3680,4.9,220101
라면,농심 배홍동비빔면 4입,2980,4.89,220101
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220101
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220101
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220101
라면,농심 생생우동봉지 4입,6980,4.93,220101
라면,삼양 까르보불닭볶음면 105g,1340,4.94,220101
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220101
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220101
라면,[삼양] 짜짜로니 140gx4개입,3100,4.88,220101
라면,오뚜기 참깨라면 115gX4,4080,4.94,220101
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220101
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.58,220101
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220101
라면,풀무원 로스팅짜장 고추기름라면 4인,4480,4.8,220101
라면,[팔도] 팔도 도시락 86g,780,4.92,220101
라면,[농심] 순한 너구리120gx5입,4080,4.94,220101
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220101
라면,풀무원 자연은맛있다 홍면 4입,5450,4.82,220101
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220101
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220101
라면,[농심] 튀김 우동 컵 62g,790,4.94,220101
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,220101
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220101
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220101
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220101
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220101
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220101
라면,농심 신라면 볶음면 131g*4입,3480,4.74,220101
라면,[농심] 신라면 컵 65g,790,4.94,220101
라면,농심 무파마탕면 4입,4080,4.91,220101
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220101
라면,오뚜기 컵누들 우동맛,1080,4.92,220101
라면,하림 The미식 장인라면 담백한맛448g,8800,4.65,220101
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220101
