카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220221
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220221
라면,[농심] 신라면 120gx5입,3680,4.95,220221
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220221
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220221
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220221
라면,[팔도 Paldo] 왕뚜껑 110g,800,4.94,220221
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220221
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,220221
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220221
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220221
라면,[팔도] 김치 왕뚜껑 110g,800,4.93,220221
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220221
라면,농심 신라면 건면 5입,4380,4.91,220221
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,220221
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220221
라면,삼양 불닭볶음면 105g,1240,4.95,220221
라면,삼양 까르보불닭볶음면 105g,1340,4.94,220221
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220221
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220221
라면,[팔도] 팔도 도시락 86g,780,4.92,220221
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220221
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220221
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220221
라면,오뚜기 참깨라면 115gX4,4080,4.94,220221
라면,오뚜기 진짬뽕 130gX4입,3580,4.94,220221
라면,농심 사리면 110g*5입,1380,4.91,220221
라면,[농심] 튀김 우동 컵 62g,790,4.94,220221
라면,농심 사천백짬뽕 4입,4980,4.81,220221
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220221
라면,[삼양] 삼양라면 5입,3500,4.93,220221
라면,[농심] 신라면 컵 65g,790,4.94,220221
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220221
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220221
라면,[농심] 새우탕 컵면 (67g6입),4280,4.94,220221
라면,팔도비빔면 130g*4개,3360,4.93,220221
라면,[농심] 순한 너구리120gx5입,4080,4.94,220221
라면,풀무원 로스팅짜장 파기름라면 4인,3984,4.84,220221
라면,농심 생생우동봉지 4입,6980,4.93,220221
라면,오뚜기 육개장 큰컵 104g*6,4800,4.88,220221
라면,[팔도] 짬뽕 왕뚜껑 110g,800,4.91,220221
라면,[농심] 사리곰탕면 (110gx5입),3880,4.93,220221
라면,농심 사천짜파게티 4입,4080,4.94,220221
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220221
라면,팔도 킹뚜껑,960,4.6,220221
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.93,220221
라면,[삼양] 불닭볶음면 (70g*6회) 420g,4416,4.95,220221
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220221
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220221
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220221
라면,농심 카구리큰사발103g,1320,4.9,220221
라면,팔도 비빔면컵 한정기획(재고소진 후 자동 종료),940,4.92,220221
라면,농심 생생우동용기276g*4입,7680,4.93,220221
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220221
라면,농심 무파마탕면 4입,3680,4.92,220221
라면,[농심] 무파마탕면 큰사발면 112g,1430,4.91,220221
라면,농심 신라면블랙사발101g,1400,4.91,220221
라면,농심 앵그리짜파구리 4입,4280,4.89,220221
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220221
라면,오뚜기 진라면용기(매) 110g,950,4.95,220221
라면,오뚜기 컵누들 매콤찜닭 작은컵 45.5g,1350,4.88,220221
라면,농심 신라면 볶음면 131g*4입,3980,4.75,220221
라면,컵누들 잔치쌀국수 컵 34.2g,1080,4.88,220221
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220221
라면,[농심] 감자면 (117g*5입),5080,4.89,220221
