카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3880,4.95,220130
라면,[농심] 신라면 120gx5입,3680,4.95,220130
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220130
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220130
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220130
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220130
라면,[삼양] 삼양라면 5입,2980,4.93,220130
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220130
라면,[팔도 Paldo] 왕뚜껑 110g,830,4.94,220130
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,220130
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220130
라면,농심 사천백짬뽕 4입,4380,4.82,220130
라면,팔도비빔면 135g*4개,2980,4.94,220130
라면,[팔도] 김치 왕뚜껑 110g,830,4.93,220130
라면,농심 신라면 건면 5입,4380,4.91,220130
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220130
라면,풀무원 로스팅짜장 파기름라면 4인,3380,4.83,220130
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220130
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220130
라면,삼양 까르보불닭볶음면 105g,1000,4.94,220130
라면,농심 사리면 110g*5입,1380,4.91,220130
라면,삼양 불닭볶음면 105g,1000,4.94,220130
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220130
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220130
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.93,220130
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220130
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220130
라면,오뚜기 진짬뽕 130gX4입,4280,4.94,220130
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220130
라면,농심 생생우동봉지 4입,6980,4.93,220130
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220130
라면,[팔도] 팔도 도시락 86g,780,4.92,220130
라면,농심 배홍동비빔면 4입,3480,4.89,220130
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220130
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220130
라면,농심 무파마탕면 4입,3680,4.91,220130
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220130
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220130
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220130
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220130
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220130
라면,풀무원 로스팅짜장 고추기름라면 4인,3380,4.81,220130
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220130
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220130
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220130
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220130
라면,[농심] 신라면 컵 65g,790,4.94,220130
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220130
라면,[농심] 올리브 짜파게티 (140g*5입),3880,4.96,220130
라면,[농심] 튀김 우동 컵 62g,790,4.94,220130
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220130
라면,오뚜기 컵누들 우동맛,1080,4.92,220130
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220130
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220130
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220130
라면,농심 짜왕 (134g*4입),5300,4.94,220130
라면,오뚜기 순후추라면(110GX4),4280,4.87,220130
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82,220130
라면,농심 신라면건면사발 4입,4400,4.89,220130
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220130
라면,농심 신라면 볶음면 131g*4입,3980,4.74,220130
라면,오뚜기 스파게티 150g*4입,3550,4.9,220130
라면,쇠고기미역국라면 115gX4입,3980,4.9,220130
라면,컵누들 김치쌀국수 컵 34.8g,1080,4.88,220130
라면,오뚜기 육개장 큰컵 104g*6,4800,4.89,220130
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220130
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220130
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.62,220130
라면,오뚜기 진짜장 135gX4입,3980,4.9,220130
라면,농심 해물안성탕면112g 5개입,2980,4.8,220130
라면,오뚜기 열라면 용기 105g,950,4.93,220130
라면,[농심] 무파마탕면 큰사발면 112g,1430,4.91,220130
라면,오뚜기 진라면 매운맛 용기 6입 (110gX6),5700,4.94,220130
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220130
라면,오뚜기 참깨라면 미니컵 65g,900,4.95,220130
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220130
과자,[농심] 새우깡90g,1020,4.95,220130
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220130
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220130
과자,크라운 쿠크다스케이크 154g,2180,4.93,220130
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220130
과자,오리온 초코송이 36g*2번들,1120,4.96,220130
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220130
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220130
과자,크라운 참쌀선과 253g,3880,4.95,220130
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220130
과자,농심 새우깡 블랙,1980,4.6,220130
과자,해태 허니버터칩4번들 152g,2680,4.95,220130
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220130
과자,롯데 아몬드빼빼로132G,3840,4.95,220130
과자,[농심] 포스틱 84g,1200,4.95,220130
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220130
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220130
과자,크라운 참쌀설병 270g,3880,4.95,220130
과자,[오리온] 왕고래밥 56g,980,4.95,220130
과자,농심 양파링 84g,1200,4.94,220130
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220130
과자,[크라운] 버터와플 316g,4380,4.95,220130
과자,담미정 약과 200g,2480,4.82,220130
과자,삼립 미니꿀약과 500g,3480,4.93,220130
과자,오리온 only생감자팩 180g,3980,4.95,220130
과자,[농심] 꿀꽈배기 90g,1200,4.94,220130
과자,해태 오예스미니192g,2880,4.95,220130
과자,[롯데] 빈츠 204g,3980,4.96,220130
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,220130
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220130
과자,해태 에이스 364g,3980,4.96,220130
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220130
과자,오리온 오뜨쇼콜라 300g,3980,4.94,220130
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1386,4.87,220130
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.89,220130
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220130
과자,담미정 조청산자 200g,6080,4.77,220130
과자,오리온 오뜨 치즈 288g,3980,4.95,220130
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220130
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220130
과자,농심 바나나킥 140g,1980,4.95,220130
과자,뻥이요302g,2600,4.93,220130
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220130
과자,[농심] 자갈치90g,1200,4.94,220130
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220130
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1386,4.92,220130
과자,[농심] 감자깡 75g,1200,4.95,220130
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220130
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,220130
과자,[농심] 새우깡 400g,3880,4.93,220130
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220130
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220130
과자,담미정 약과 400g,4480,4.84,220130
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220130
과자,[농심] 쌀새우깡 80g,1020,4.92,220130
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220130
과자,몽쉘 크림케이크384g,4780,4.94,220130
과자,[롯데] 칸쵸 196g,2880,4.95,220130
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220130
과자,오리온 땅콩 강정 167g,1980,4.92,220130
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220130
과자,오리온 꼬북칩 초코츄러스맛 160g,1980,4.9,220130
과자,[농심] 인디안밥 83g,1200,4.93,220130
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220130
과자,오리온 고소미 216g,2880,4.95,220130
과자,크라운 화이트하임 18개입 284g,4780,4.96,220130
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220130
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220130
과자,담미정 찹쌀약과 480g,5780,4.85,220130
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220130
과자,젤리스트로우종합 800g+ 415g,7980,4.94,220130
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95,220130
과자,크라운 죠리퐁 165G,2380,4.95,220130
과자,[삼양] 사또밥 85g,1280,4.94,220130
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220130
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220130
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220130
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220130
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220130
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220130
커피,맥심 슈프림골드 커피믹스 20입,3650,4.84,220130
