카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3880,4.95,220126
라면,[농심] 신라면 120gx5입,3680,4.95,220126
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220126
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220126
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220126
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220126
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220126
라면,[팔도 Paldo] 왕뚜껑 110g,830,4.94,220126
라면,[삼양] 삼양라면 5입,2980,4.93,220126
라면,농심 사천백짬뽕 4입,4380,4.82,220126
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,220126
라면,[팔도] 김치 왕뚜껑 110g,830,4.93,220126
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220126
라면,농심 신라면 건면 5입,4380,4.91,220126
라면,풀무원 로스팅짜장 파기름라면 4인,3380,4.83,220126
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220126
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220126
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220126
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220126
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.94,220126
라면,삼양 까르보불닭볶음면 105g,1000,4.94,220126
라면,농심 사리면 110g*5입,1380,4.91,220126
라면,삼양 불닭볶음면 105g,1000,4.94,220126
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220126
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220126
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220126
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220126
라면,농심 생생우동봉지 4입,6980,4.93,220126
라면,오뚜기 진짬뽕 130gX4입,4280,4.94,220126
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220126
라면,농심 무파마탕면 4입,3680,4.91,220126
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220126
라면,[팔도] 팔도 도시락 86g,780,4.92,220126
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220126
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220126
라면,오뚜기 진라면 소컵 순한맛(65gX6개),3980,4.94,220126
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220126
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220126
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220126
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220126
라면,오뚜기 컵누들 우동맛,1080,4.92,220126
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220126
라면,오뚜기 순후추라면(110GX4),4280,4.88,220126
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220126
라면,[농심] 튀김 우동 컵 62g,790,4.94,220126
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220126
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220126
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220126
라면,농심 신라면 볶음면 131g*4입,3980,4.74,220126
라면,[농심] 올리브 짜파게티 (140g*5입),3880,4.96,220126
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220126
라면,농심 짜왕 (134g*4입),5300,4.94,220126
라면,[농심] 신라면 컵 65g,790,4.94,220126
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.62,220126
라면,농심 신라면건면사발 4입,4400,4.89,220126
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220126
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220126
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220126
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220126
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220126
라면,팔도 꼬꼬면 5입,2980,4.88,220126
라면,쇠고기미역국라면 115gX4입,3980,4.9,220126
라면,오뚜기 김치라면 4입 480g,2350,4.9,220126
라면,오뚜기 스파게티 150g*4입,3550,4.9,220126
라면,농심 생생우동용기276g*4입,7680,4.93,220126
라면,[농심] 무파마탕면 큰사발면 112g,1430,4.91,220126
라면,오뚜기 진비빔면156g*4,3880,4.9,220126
라면,오뚜기 진진짜라135g*4,3980,4.88,220126
라면,[농심] 감자면 (117g*5입),5080,4.89,220126
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220126
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220126
라면,오뚜기 열라면 용기 105g,950,4.93,220126
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220126
라면,오뚜기 진라면 (순) 용기 110g,950,4.93,220126
라면,농심 앵그리 너구리 5입,3980,4.89,220126
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220126
과자,[농심] 새우깡90g,1020,4.95,220126
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,2480,4.88,220126
과자,"★2,980→2,180가격할인[1/13~2/2]★크라운 쿠크다스케이크 154g",2180,4.93,220126
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220126
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220126
과자,오리온 초코송이 36g*2번들,1120,4.96,220126
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220126
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220126
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220126
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220126
과자,농심 새우깡 블랙,1980,4.6,220126
과자,크라운 참쌀선과 253g,3880,4.95,220126
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220126
과자,[크라운] 버터와플 316g,4380,4.95,220126
과자,롯데 아몬드빼빼로132G,3840,4.95,220126
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220126
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220126
과자,[오리온] 왕고래밥 56g,980,4.95,220126
과자,해태 오예스미니192g,2880,4.95,220126
과자,해태 에이스 364g,3980,4.96,220126
과자,크라운 참쌀설병 270g,3880,4.95,220126
