카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3750,4.95,220304
라면,[농심] 신라면 120gx5입,3680,4.95,220304
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220304
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220304
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220304
라면,[농심] 육개장 사발면 (86gx6입),3750,4.95,220304
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220304
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220304
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220304
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220304
라면,팔도비빔면 130g*4개,3360,4.93,220304
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220304
라면,[오뚜기] 스낵면 540g (108g*5입),2360,4.94,220304
라면,농심 신라면 건면 5입,4380,4.91,220304
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220304
라면,[삼양] 삼양라면 5입,2975,4.93,220304
라면,오뚜기 북엇국라면 멀티 110g*4,2480,4.82,220304
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220304
라면,농심 사리면 110g*5입,1380,4.91,220304
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220304
라면,[농심] 김치 사발면 (86gx6),3750,4.94,220304
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2240,4.94,220304
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220304
라면,팔도 킹뚜껑,1200,4.76,220304
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220304
라면,농심 배홍동비빔면 4입,2980,4.89,220304
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220304
라면,팔도 틈새라면 매운짜장 200g*4,5350,4.83,220304
라면,농심 사천백짬뽕 4입,4380,4.8,220304
라면,[농심] 순한 너구리120gx5입,4080,4.94,220304
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220304
라면,농심 생생우동봉지 4입,6980,4.93,220304
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220304
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220304
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220304
라면,[농심] 사리곰탕면 (110gx5입),4280,4.93,220304
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220304
라면,팔도 극한체험 틈새라면 120g*4입,3980,4.93,220304
라면,[삼양] 짜짜로니 140gx4개입,2480,4.88,220304
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220304
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220304
라면,팔도 틈새라면 매운카레 200g*4,5350,4.81,220304
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220304
라면,팔도 꼬꼬면 5입,4380,4.88,220304
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220304
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220304
라면,농심 카구리면 4입,4380,5.0,220304
라면,[농심] 튀김 우동 컵 62g,790,4.94,220304
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220304
라면,오뚜기 컵누들 우동맛,1080,4.93,220304
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220304
라면,농심 짜왕 (134g*4입),5300,4.94,220304
라면,오뚜기 컵누들 베트남쌀국수 47g,1350,4.85,220304
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220304
라면,[농심] 신라면 컵 65g,790,4.94,220304
라면,농심 짜왕 건면119g*4,5700,4.9,220304
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220304
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220304
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220304
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220304
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220304
라면,오뚜기 김치라면 4입 480g,2350,4.9,220304
라면,농심 카구리큰사발103g,1320,4.89,220304
라면,팔도 꼬꼬면 5입,4380,4.91,220304
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.94,220304
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220304
라면,농심 앵그리 너구리 5입,3980,4.89,220304
라면,[농심] 감자면 (117g*5입),5080,4.89,220304
라면,[농심] 신라면 큰사발 114g,1030,4.94,220304
라면,삼양라면 소컵(65g*6입),4920,4.93,220304
라면,[농심] 새우탕 컵면 67g,790,4.93,220304
