카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3750,4.95,220307
라면,[농심] 신라면 120gx5입,3680,4.95,220307
라면,[농심] 육개장 사발면 (86gx6입),3750,4.95,220307
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220307
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220307
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220307
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220307
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220307
라면,[오뚜기] 스낵면 540g (108g*5입),2360,4.94,220307
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220307
라면,[삼양] 삼양라면 5입,2975,4.93,220307
라면,팔도비빔면 130g*4개,3360,4.94,220307
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2240,4.94,220307
라면,[농심] 김치 사발면 (86gx6),3750,4.94,220307
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220307
라면,농심 신라면 건면 5입,4380,4.91,220307
라면,농심 배홍동비빔면 4입,2980,4.89,220307
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220307
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220307
라면,오뚜기 참깨라면 115gX4,3264,4.94,220307
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220307
라면,삼양 까르보불닭볶음면 105g,1000,4.94,220307
라면,농심 사천백짬뽕 4입,4380,4.8,220307
라면,농심 사리면 110g*5입,1380,4.91,220307
라면,삼양 불닭볶음면 105g,1000,4.95,220307
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220307
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220307
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.95,220307
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220307
라면,오뚜기 육개장 큰컵 104g*6,3800,4.88,220307
라면,농심 생생우동봉지 4입,6980,4.93,220307
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220307
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220307
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220307
라면,[농심] 순한 너구리120gx5입,4080,4.94,220307
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220307
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220307
라면,[농심] 사리곰탕면 (110gx5입),4280,4.93,220307
라면,오뚜기 진비빔면156g*4,3880,4.91,220307
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220307
라면,[농심] 신라면 컵 65g,790,4.94,220307
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220307
라면,팔도 틈새라면 매운짜장 200g*4,5350,4.78,220307
라면,농심 무파마탕면 4입,4080,4.92,220307
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220307
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220307
라면,오뚜기 컵누들 우동맛,1080,4.93,220307
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220307
라면,농심 짜왕 (134g*4입),5300,4.94,220307
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220307
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220307
라면,팔도 꼬꼬면 5입,4380,4.91,220307
라면,팔도 틈새라면 매운김치 120g*4,2480,4.95,220307
라면,[농심] 올리브 짜파게티 (140g*5입),3750,4.96,220307
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220307
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220307
라면,오뚜기 순후추라면(110GX4),3264,4.83,220307
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220307
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220307
라면,[농심] 새우탕 컵면 67g,790,4.93,220307
라면,팔도 비빔면컵 한정기획(재고소진 후 자동 종료),940,4.92,220307
라면,농심 카구리큰사발103g,1320,4.87,220307
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220307
라면,오뚜기 진라면 매운맛 용기 6입 (110gX6),5700,4.94,220307
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,220307
라면,농심 신라면건면사발 4입,4960,4.89,220307
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220307
라면,농심 생생우동용기276g*4입,7680,4.92,220307
라면,컵누들 잔치쌀국수 컵 34.2g,1080,4.88,220307
라면,삼양라면 매운맛 120gx5입,2975,4.88,220307
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220307
라면,오뚜기 스파게티 150g*4입,3550,4.91,220307
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220307
과자,[농심] 새우깡90g,1100,4.95,220307
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220307
과자,해태 사브레 252g,3580,4.93,220307
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,220307
과자,오리온 초코송이 36g*2번들,1120,4.96,220307
과자,[오리온] 포카칩 오리지널 66g,1180,4.95,220307
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220307
과자,해태 홈런볼커스타드크림4번들164g,3980,4.8,220307
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220307
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220307
과자,오리온 예감 오리지널 192g,2880,4.95,220307
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220307
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.93,220307
과자,"★3/3~ 3/16일간 3,980 → 3,180 해태 에이스 364g",3180,4.96,220307
과자,[오리온] 왕고래밥 56g,980,4.95,220307
과자,[롯데] 빈츠 204g,3360,4.96,220307
과자,[농심] 포스틱 84g,1280,4.95,220307
과자,크라운쵸코하임 18개입 284g,4780,4.96,220307
과자,"★3/3~ 3/16일간 4,320 → 3,280 오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g",3280,4.95,220307
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220307
과자,크라운 참쌀선과 253g,3880,4.95,220307
과자,롯데 아몬드빼빼로132G,3840,4.95,220307
과자,[크라운] 크림블 화이트 384g,3980,4.88,220307
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220307
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220307
과자,오리온 초코파이 정 딸기스케치 456g,4800,4.84,220307
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220307
과자,[크라운] 참크래커 280g,3360,4.94,220307
과자,No Brand 노브랜드 카스타드,3180,4.92,220307
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220307
과자,농심 오징어집 83g,1280,4.95,220307
과자,오리온 촉촉한 민트칩 320g,3840,4.84,220307
과자,[농심] 꿀꽈배기 90g,1280,4.94,220307
과자,청우 찰떡쿠키오리지날 215g,4480,4.93,220307
과자,[크라운] 버터와플 316g,4380,4.95,220307
과자,[농심] 알새우칩 68g,1280,4.94,220307
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,220307
과자,농심 새우깡 블랙,1980,4.63,220307
과자,[농심] 매운새우깡 90g,1100,4.95,220307
과자,해태 오예스 딸기치즈케이크336g,3980,4.83,220307
과자,[농심] 자갈치90g,1280,4.94,220307
과자,"★3/3~ 3/16일간 3,980 → 3,180 해태 에이스샌드 딸기라떼204g",3180,4.87,220307
과자,No Brand 노브랜드 딸기 미니웨하스 300g,2980,4.95,220307
과자,[농심] 감자깡 75g,1280,4.95,220307
과자,농심 조청유과 96g,1280,4.94,220307
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220307
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220307
과자,농심 바나나킥 140g,1980,4.95,220307
과자,크라운 참쌀설병 270g,3880,4.95,220307
과자,해태 오예스18입540g,5780,4.97,220307
과자,[네슬레] 프루팁스 과일맛젤리 140g,2980,4.9,220307
과자,"★3/3~ 3/16일간 3,040 → 2,280 [해태] 후렌치파이 딸기 192g",2280,4.94,220307
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.94,220307
과자,뻥이요302g,2880,4.93,220307
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220307
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220307
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220307
