카테고리,product,price,rate
라면,[농심] 육개장 사발면 (86gx6입),3750,4.95
라면,[농심] 신라면 120gx5입,3680,4.95
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95
라면,[농심] 안성탕면 5입 625g (125g5입),2950,4.94
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95
라면,[삼양] 삼양라면 5입,2800,4.93
라면,[팔도 Paldo] 왕뚜껑 110g,800,4.94
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95
라면,농심 신라면 건면 5입,3880,4.91
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95
라면,[삼양] 대관령 쇠고기면 120g5입,3000,4.87
라면,[팔도] 김치 왕뚜껑 110g,800,4.93
라면,[농심] 김치 사발면 (86gx6),3750,4.94
라면,[삼양] 불닭 볶음면 (140gx5입),3276,4.94
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),3766,4.93
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.93
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95
라면,팔도 왕뚜껑 130g*4입,2304,4.82
라면,오뚜기 육개장 큰컵 104g*6(20%증량),3780,4.88
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94
라면,농심 사리면 110g*5입,1380,4.91
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95
라면,[농심] 튀김우동 큰사발 111g,1030,4.94
라면,[오뚜기] 컵누들(매콤한맛) 37g,1070,4.94
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.84
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.59
라면,농심 사천백짬뽕 4입,4380,4.93
라면,[농심] 사리곰탕면 (110gx5입),3880,4.92
라면,농심 생생우동봉지 4입,6980,4.93
라면,삼양 로제불닭볶음면 140g*4입,3836,4.95
라면,팔도 꼬꼬면 5입,4380,4.88
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91
라면,삼양 불닭볶음면 105g,1240,4.94
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93
라면,쇠고기미역국라면 115gX4입,3650,4.89
라면,오뚜기 진짬뽕 130gX4입,5980,4.94
라면,오뚜기 진짜장 135gX4입,3650,4.9
라면,삼양 4가지치즈불닭볶음면 145g*4입,3836,4.87
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94
라면,농심 신라면 볶음면 131g*4입,3980,4.73
라면,[농심] 새우탕 큰사발 115g,1030,4.93
라면,농심 배홍동비빔면 4입,3480,4.89
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93
라면,오뚜기 컵누들 우동맛,1080,4.92
라면,삼양라면 매운맛 120gx5입,2800,4.87
라면,풀무원 자연은맛있다 홍면 4입,3380,4.82
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94
라면,농심 사천짜파게티 4입,4080,4.94
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88
라면,농심 앵그리짜파구리 큰사발,1320,4.88
라면,[풀무원] 육개장칼국수 4입,3380,4.83
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.81
라면,[풀무원] 꽃게탕면 412g (4입),3380,4.87
라면,[농심] 신라면 컵 65g,790,4.94
라면,[농심] 튀김 우동 컵 62g,790,4.94
라면,오뚜기 크림진짬뽕멀티 130g*4,3650,4.89
라면,오뚜기 참깨라면 65gx6입,5400,4.96
라면,농심 짜왕 건면119g*4,5700,4.9
라면,농심 신라면건면사발 4입,4960,4.89
라면,오뚜기 진짬뽕 75gX6입,5580,4.93
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.97
라면,[오뚜기] 라면볶이 120g,950,4.92
라면,농심 신라면120g*20입,14720,4.93
라면,오뚜기 열라면 용기 105g,950,4.93
라면,오뚜기 진비빔면156g*4,3880,4.9
라면,오뚜기 진라면 매운맛 용기 6입 (110gX6),5700,4.94
라면,[농심] 새우탕 컵면 67g,790,4.93
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82
라면,농심 생생우동용기276g*4입,7680,4.93
라면,오뚜기  라면 사리 (110g5개),1580,4.91
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96
과자,크라운 죠리퐁 165G,2380,4.95
과자,[농심] 새우깡90g,1020,4.95
과자,농심 새우깡 블랙,2300,4.49
과자,오리온 초코송이 36g*2번들,980,4.96
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9
과자,[롯데] 마가렛트오리지날396g,3950,4.95
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
