카테고리,product,price,rate
라면,[농심] 신라면 120gx5입,3670,4.95
라면,[농심] 올리브 짜파게티 (140gx5입),4270,4.95
라면,[농심] 육개장 사발면 (86gx6입),4490,4.95
라면,오뚜기 진라면 매운맛 120g*5입,3090,4.96
라면,농심 얼큰한 너구리 (120gx5입),3670,4.95
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94
라면,[삼양] 삼양라면 5입,2480,4.93
라면,오뚜기 진라면 순한맛 120g(5입),3090,4.95
라면,[농심] 신라면 컵 6입 390g (65g6입),3970,4.95
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.93
라면,[농심] 튀김 우동 컵 (62g6입),3970,4.94
라면,[팔도 Paldo] 왕뚜껑 110g,950,4.94
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91
라면,농심 신라면 건면 5입,4380,4.91
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2480,4.94
라면,농심 앵그리짜파구리 4입,4270,4.91
라면,[농심] 새우탕 컵면 (67g6입),3970,4.94
라면,삼양 까르보불닭볶음면 105g,1072,4.94
라면,[팔도 Paldo] 비빔면 5입,4200,4.94
라면,[농심] 김치 사발면 (86gx6),4500,4.94
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.84
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95
라면,[팔도] 김치 왕뚜껑 110g,950,4.93
라면,농심 사리면 110g*5입,1380,4.91
라면,[농심] 튀김우동 큰사발 111g,1030,4.94
라면,풀무원 자연은맛있다 정면 4입,3380,4.83
라면,농심 생생우동봉지 4입,6980,4.94
라면,농심 신라면 볶음면 131g*4입,3370,4.73
라면,풀무원 자연은맛있다 홍면 4입,3380,4.82
라면,[농심] 순한 너구리120gx5입,3670,4.94
라면,오뚜기 육개장 큰컵 104g*6,3780,4.88
라면,[오뚜기] 컵누들(매콤한맛) 37g,1070,4.94
라면,삼양 불닭볶음면 105g,1240,4.94
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93
라면,농심 사천짜파게티 4입,4080,4.94
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.81
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94
라면,오뚜기 컵누들 베트남쌀국수 47g,1350,4.85
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94
라면,[농심] 신라면 컵 65g,790,4.94
라면,오뚜기 컵누들 우동맛,1080,4.92
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93
라면,[팔도] 짬뽕 왕뚜껑 110g,950,4.91
라면,[농심] 튀김 우동 컵 62g,790,4.94
라면,삼양라면 매운맛 120gx5입,2480,4.87
라면,컵누들 잔치쌀국수 컵 34.2g,1080,4.88
라면,팔도일품삼선짜장120g*4입,2280,4.8
라면,농심 짜왕 (134g*4입),5300,4.94
라면,[오뚜기] 스낵면 컵 62g,750,4.94
라면,농심 무파마탕면 4입,3670,4.9
라면,오뚜기 참깨라면 65gx6입,5400,4.96
라면,쇠고기미역국라면 115gX4입,5480,4.89
라면,[팔도 Paldo] 일품 해물라면 (120g*5개),2880,4.88
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95
라면,오뚜기 진진짜라135g*4,5480,4.88
라면,[농심]신라면 블랙 536g(4입),5480,4.89
라면,[농심] 새우탕 컵면 67g,790,4.93
라면,No Brand [노브랜드] 파돈코츠라멘 172g,1980,4.81
라면,오뚜기 진짜장 135gX4입,5480,4.9
라면,농심 생생우동용기276g*4입,7680,4.94
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.96
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91
라면,오뚜기 진비빔면156g*4,3880,4.9
라면,No Brand 노브랜드마라탕면189.7g,1950,4.63
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91
라면,농심 신라면건면사발,1240,4.86
라면,[농심] 감자면 (117g*5입),5080,4.89
라면,[삼양] 짜짜로니 140gx4개입,3100,4.88
라면,오뚜기 크림진짬뽕멀티 130g*4,5480,4.89
라면,오뚜기 짜장면 135gX4개입,3380,4.91
라면,오뚜기 진짬뽕 75gX6입,5580,4.93
과자,노티드(knotted)x쁘띠몽쉘마롱몽블랑204g,3360,4.87
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91
과자,몽쉘 크림케이크384g,3980,4.94
과자,해태 에이스스페셜모카블렌드364g,3180,4.9
과자,농심 새우깡 블랙,2300,4.79
과자,오리온 초코송이 36g*2번들,980,4.96
과자,[농심] 새우깡90g,1020,4.95
과자,[롯데] 마가렛트오리지날396g,3950,4.94
과자,[크라운] 참크래커 280g,1980,4.94
과자,[오리온] 오징어 땅콩(오리지널) 202g,1680,4.93
과자,오리온 썬 핫 스파이시 맛 135g,1680,4.95
과자,크라운쵸코하임 18개입 284g,3380,4.96
과자,[해태] 아이비 270g,3580,4.93
과자,[롯데] 칸쵸 196g,1780,4.95
과자,[크라운] 버터와플 316g,2980,4.95
과자,크라운 콘칩 군옥수수맛 148G,1680,4.95
과자,[오리온] 초코파이 정 새로운시작 18팩 702g (39g*18팩),4880,4.95
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96
과자,몽쉘 카카오케이크 384g,3980,4.93
과자,[크라운] 쿠크다스 화이트 토르테 36입 288g,2980,4.95
과자,[롯데] 빈츠 204g,3360,4.96
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,[롯데] 칙촉 180g,2980,4.94
과자,청우 플랑 딸기 160g,3980,4.88
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9
과자,[롯데] 애플쨈 쿠키 230g,1780,4.92
과자,해태 오예스18입540g,5980,4.97
과자,[JAJU/자주]신세계인터내셔날 점보 달고나,2800,4.9
과자,크라운 신짱 씨앗호떡맛 200g,1980,4.81
과자,롯데 카스타드 2번들 552G(24입),6980,4.94
과자,오리온 고소미 216g,2180,4.95
과자,해태 홈런볼그릭요거트4번들184g,4580,4.71
과자,농심 양파링 84g,1200,4.94
과자,크라운 화이트하임 18개입 284g,3380,4.96
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,3360,4.93
과자,오리온 꼬북칩 초코츄러스맛 160g,1950,4.9
과자,롯데 꼬깔콘군옥수수맛144G,1680,4.94
과자,[오리온]  고래밥 볶음 양념 160G,1980,4.95
과자,오리온 스윙칩 갈릭디핑소스맛 124g,2380,4.83
과자,[농심] 알새우칩 68g,1180,4.94
과자,크라운 쿠크다스케이크 154g,2680,4.93
과자,[오리온] 왕고래밥 56g,980,4.95
과자,해태 에이스 364g,3980,4.96
과자,롯데 돼지바x찰떡파이210g,2980,4.84
과자,롯데 꼬깔콘고소한맛144G,1680,4.94
과자,오리온 더 탱글 마이구미 372g,4480,4.95
과자,롯데 치토스 매콤달콤한맛 82g,1000,4.93
과자,[크라운] 땅콩카라멜 324g,4320,4.91
과자,해태 허니버터칩4번들 152g,2980,4.94
과자,No Brand 노브랜드 카스타드,3180,4.92
과자,[롯데] 폭신폭신 말랑카우 158g,2980,4.95
과자,[농심] 꿀꽈배기 90g,1200,4.94
과자,농심 조청유과 96g,1200,4.94
과자,크라운 참쌀설병 270g,4320,4.95
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93
과자,해태 오예스미니192g,2870,4.95
과자,[농심] 자갈치90g,1200,4.94
과자,[크라운] 마구마구 스낵모음 8팩,2980,4.94
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95
과자,농심 최애과자 4번들,2980,5.0
과자,크라운 마이쮸 딸기복숭아 284g,2980,4.98
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94
과자,[해태] 맛동산(38g*8회) 304g,4640,4.94
과자,롯데 쁘띠몽쉘제로카카오174g,3360,4.73
과자,PEACOCK 피코크 브라운치즈와플 288g,5980,4.87
과자,오리온 예감 볶은양파 204g,2880,4.96
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,오리온 꼬북칩 초코츄러스맛 160g,1950,4.91
과자,오리온 예감 치즈그라탕 204g,2880,4.96
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78
과자,No Brand 노브랜드 초코파이 420g,1880,4.93
과자,PEACOCK [피코크] 초코프레첼 80g,1980,4.91
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97
커피,칸타타 프리미엄라떼 390ml,1980,4.91
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,동서식품(주) [맥심] 카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,동서식품(주) [맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),24650,4.91
