카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),3880,4.95,220124
라면,[농심] 신라면 120gx5입,3680,4.95,220124
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220124
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220124
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220124
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220124
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220124
라면,팔도비빔면 윈터에디션,2980,4.94,220124
라면,[팔도 Paldo] 왕뚜껑 110g,830,4.94,220124
라면,농심 사천백짬뽕 4입,4380,4.82,220124
라면,[오뚜기] 열라면 5입 (120g*5입),3150,4.95,220124
라면,[삼양] 삼양라면 5입,2980,4.93,220124
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220124
라면,[팔도] 김치 왕뚜껑 110g,830,4.93,220124
라면,농심 신라면 건면 5입,4380,4.91,220124
라면,풀무원 로스팅짜장 파기름라면 4인,3380,4.84,220124
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.93,220124
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220124
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220124
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2800,4.94,220124
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220124
라면,삼양 까르보불닭볶음면 105g,1000,4.94,220124
라면,농심 사리면 110g*5입,1380,4.91,220124
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220124
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220124
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220124
라면,삼양 불닭볶음면 105g,1000,4.94,220124
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220124
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220124
라면,농심 무파마탕면 4입,3680,4.91,220124
라면,농심 생생우동봉지 4입,6980,4.93,220124
라면,오뚜기 참깨라면 용기 110g,1050,4.94,220124
라면,오뚜기 진짬뽕 130gX4입,4280,4.94,220124
라면,오뚜기 진라면 소컵 매운맛(65gX6개),3980,4.95,220124
라면,[농심] 멸치 칼국수(98g5입) 490g,4080,4.91,220124
라면,팔도 틈새라면 빨계떡120g*5입,4400,4.93,220124
라면,농심 사천짜파게티 4입,4080,4.94,220124
라면,풀무원 로스팅짜장 고추기름라면 4인,3380,4.81,220124
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.62,220124
