카테고리,product,price,rate,date
라면,[농심] 신라면 120gx5입,3680,4.95,220104
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220104
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220104
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220104
라면,농심 얼큰한 너구리 (120gx5입),3680,4.95,220104
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220104
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220104
라면,농심 사천백짬뽕 4입,4380,4.8,220104
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220104
라면,[삼양] 삼양라면 5입,3500,4.93,220104
라면,농심 신라면 건면 5입,4380,4.91,220104
라면,팔도비빔면 윈터에디션,3000,4.94,220104
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220104
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2480,4.94,220104
라면,[농심] 신라면 컵 6입 390g (65g6입),4280,4.95,220104
라면,하림 The미식 장인라면 얼큰한맛464g,8800,4.59,220104
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220104
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91,220104
라면,팔도 틈새라면 빨계떡120g*5입,3520,4.93,220104
라면,삼양 불닭볶음면 105g,1240,4.94,220104
라면,[농심] 튀김 우동 컵 (62g6입),4280,4.94,220104
라면,[농심] 순한 너구리120gx5입,4080,4.94,220104
라면,오뚜기 참깨라면 115gX4,4080,4.94,220104
라면,[농심] 사리곰탕면 (110gx5입),4280,4.93,220104
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220104
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220104
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220104
라면,농심 무파마탕면 4입,4080,4.91,220104
라면,농심 사리면 110g*5입,1380,4.91,220104
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220104
라면,오뚜기 진짬뽕 130gX4입,4380,4.94,220104
라면,농심 배홍동비빔면 4입,2980,4.89,220104
라면,농심 앵그리짜파구리 4입,3680,4.9,220104
라면,삼양 까르보불닭볶음면 105g,1340,4.94,220104
라면,하림 The미식 장인라면 담백한맛448g,8800,4.6,220104
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220104
라면,[농심] 감자면 (117g*5입),5080,4.89,220104
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220104
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220104
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,220104
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220104
라면,오뚜기 순후추라면(110GX4),4280,4.9,220104
라면,쇠고기미역국라면 115gX4입,3980,4.9,220104
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220104
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220104
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,220104
라면,오뚜기 김치라면 4입 480g,2350,4.9,220104
라면,농심 신라면 볶음면 131g*4입,3480,4.74,220104
라면,[농심] 튀김 우동 컵 62g,790,4.94,220104
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220104
라면,농심 짜왕 (134g*4입),5300,4.94,220104
라면,[농심] 신라면 컵 65g,790,4.94,220104
라면,풀무원 자연은맛있다 정면 4입,5450,4.84,220104
라면,[삼양] 짜짜로니 140gx4개입,3100,4.88,220104
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220104
라면,오뚜기 컵누들 우동맛,1080,4.92,220104
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220104
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220104
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.97,220104
라면,농심 짜왕 건면119g*4,5700,4.9,220104
라면,오뚜기 굴진짬뽕 130g*4,4380,4.85,220104
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220104
라면,농심 해물안성탕면112g 5개입,3280,4.8,220104
라면,삼양라면 매운맛 120gx5입,3500,4.87,220104
라면,[오뚜기] 라면 사리 (110g5개),1580,4.91,220104
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220104
라면,[삼양] 대관령 쇠고기면 120g5입,2000,4.87,220104
라면,농심 튀김우동면118g*4개입,5300,4.81,220104
라면,[농심] 신라면 큰사발 114g,1030,4.94,220104
라면,[농심] 너구리 컵 (62g6입),4900,4.94,220104
라면,오뚜기 진비빔면156g*4,3880,4.9,220104
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220104
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220104
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220104
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87,220104
과자,오리온 초코송이 36g*2번들,1120,4.96,220104
