카테고리,product,price,rate,date
라면,[농심] 신라면 120gx5입,3680,4.95,220423
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220423
라면,팔도비빔면 130g*4개,2680,4.94,220423
라면,풀무원 로스팅짜장 파기름라면 4인,2490,4.84,220423
라면,[농심] 안성탕면 5입 625g (125g5입),2980,4.94,220423
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220423
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220423
라면,농심 배홍동비빔면 4입,2980,4.9,220423
라면,농심 얼큰한 너구리 (120gx5입),4080,4.95,220423
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220423
라면,[팔도 Paldo] 왕뚜껑 110g,880,4.94,220423
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220423
라면,오뚜기 진비빔면156g*4,2980,4.91,220423
라면,[팔도] 김치 왕뚜껑 110g,880,4.94,220423
라면,오뚜기 진라면 소컵 매운맛(65gX6개),3780,4.95,220423
라면,오뚜기 순후추라면(110GX4),4280,4.81,220423
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220423
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220423
라면,[삼양] 삼양라면 5입,3500,4.93,220423
라면,농심 신라면 건면 5입,4380,4.92,220423
라면,[오뚜기] 스낵면 540g (108g*5입),2950,4.94,220423
라면,오뚜기 진라면 소컵 순한맛(65gX6개),3780,4.94,220423
라면,팔도 틈새라면 빨계떡120g*5입,3740,4.93,220423
라면,삼양 불닭볶음면 105g,1240,4.95,220423
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220423
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220423
라면,팔도 꼬간초비빔면 145g*4,3580,4.75,220423
라면,오뚜기 육개장 큰컵 104g*6,3780,4.88,220423
라면,오뚜기 짜슐랭 5입(145gx5),4280,5.0,220423
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.86,220423
라면,농심 사리면 110g*5입,1380,4.92,220423
라면,[삼양] 불닭 볶음면 (140gx5입),3980,4.94,220423
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91,220423
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.95,220423
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220423
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220423
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220423
라면,팔도 킹뚜껑,980,4.83,220423
라면,[농심] 사리곰탕면 (110gx5입),4280,4.93,220423
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220423
라면,팔도 꼬들김비빔면 140g*4,3580,4.64,220423
라면,[팔도] 짬뽕 왕뚜껑 110g,880,4.91,220423
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220423
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220423
라면,[농심] 튀김 우동 컵 62g,790,4.94,220423
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220423
라면,오뚜기 참깨라면 115gX4,4080,4.94,220423
라면,[농심] 신라면 컵 65g,790,4.94,220423
라면,오뚜기 컵누들 우동맛,1080,4.93,220423
