카테고리,product,price,rate,date
라면,[농심] 올리브 짜파게티 (140gx5입),4280,4.95,220210
라면,[농심] 신라면 120gx5입,3680,4.95,220210
라면,[농심] 육개장 사발면 (86gx6입),4500,4.95,220210
라면,농심 얼큰한 너구리 (120gx5입),3680,4.95,220210
라면,오뚜기 진라면 매운맛 120g*5입,3100,4.96,220210
라면,[농심] 안성탕면 5입 625g (125g5입),3280,4.94,220210
라면,오뚜기 진라면 순한맛 120g(5입),3100,4.95,220210
라면,팔도 틈새라면 빨계떡120g*5입,2980,4.93,220210
라면,[오뚜기] 열라면 5입 (120g*5입),3100,4.95,220210
라면,[오뚜기] 스낵면 540g (108g*5입),2480,4.94,220210
라면,오뚜기 오동통면 얼큰한맛 120gX4개,2240,4.94,220210
라면,농심 신라면 건면 5입,3880,4.91,220210
라면,오뚜기 참깨라면 115gX4,2980,4.94,220210
라면,오뚜기 육개장 큰컵 104g*6,3200,4.88,220210
라면,[농심] 신라면 컵 6입 390g (65g6입),4740,4.95,220210
라면,농심 사천백짬뽕 4입,4380,4.82,220210
라면,팔도 극한체험 틈새라면 120g*4입,3980,4.94,220210
라면,[삼양] 삼양라면 5입,3500,4.93,220210
라면,[농심] 김치 사발면 (86gx6),4500,4.94,220210
라면,팔도비빔면 130g*4개,3360,4.94,220210
라면,[팔도 Paldo] 왕뚜껑 110g,1000,4.94,220210
라면,No Brand [노브랜드] 짜장라면 5개입,2280,4.85,220210
라면,[삼양] 불닭 볶음면 (140gx5입),3980,4.94,220210
라면,[농심] 튀김우동 큰사발 111g,1030,4.94,220210
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),3980,4.93,220210
라면,[농심] 튀김 우동 컵 (62g6입),4740,4.94,220210
라면,No Brand [노브랜드] 라면 한 그릇 115gx5봉입,1980,4.85,220210
라면,농심 사리면 110g*5입,1380,4.91,220210
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),3680,4.92,220210
라면,[농심] 순한 너구리120gx5입,3680,4.94,220210
라면,[오뚜기] 컵누들(매콤한맛) 37g,1080,4.94,220210
라면,농심 배홍동비빔면 4입,3480,4.89,220210
라면,[농심] 짜파게티 범벅 (70g6입),4500,4.95,220210
라면,농심 사천짜파게티 4입,3680,4.94,220210
라면,[팔도] 김치 왕뚜껑 110g,1000,4.93,220210
라면,삼양 불닭볶음면 105g,1240,4.94,220210
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220210
라면,오뚜기 진짬뽕 130gX4입,5980,4.94,220210
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220210
라면,오뚜기 컵누들 우동맛,1080,4.92,220210
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220210
라면,[농심] 튀김 우동 컵 62g,790,4.94,220210
라면,오뚜기 짜장면 135gX4개입,2704,4.92,220210
라면,하림 The미식 장인라면 얼큰한맛464g,8360,4.61,220210
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,220210
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220210
라면,농심 짜왕 (134g*4입),5300,4.94,220210
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220210
라면,농심 무파마탕면 4입,4080,4.92,220210
라면,[농심] 신라면 컵 65g,790,4.94,220210
라면,농심 신라면 볶음면 131g*4입,3480,4.75,220210
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220210
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220210
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220210
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220210
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220210
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220210
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220210
라면,[농심] 새우탕 컵면 67g,790,4.93,220210
라면,[오뚜기] 라면볶이 120g,950,4.92,220210
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220210
라면,농심 앵그리 너구리 5입,3980,4.89,220210
라면,No Brand [노브랜드] 파돈코츠라멘 172g,2180,4.84,220210
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220210
라면,[농심] 신라면 큰사발 114g,1030,4.94,220210
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220210
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220210
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220210
라면,오뚜기 김치라면 4입 480g,2350,4.9,220210
라면,오뚜기 진라면 매운맛 용기 6입 (110gX6),5700,4.94,220210
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82,220210
라면,오뚜기 진비빔면156g*4,3880,4.9,220210
라면,팔도짜장면 203g*4,3980,4.92,220210
라면,풀무원 자연은맛있다 홍면 4입,4980,4.82,220210
라면,농심 생생우동용기276g*4입,7680,4.93,220210
라면,쇠고기미역국라면 115gX4입,5480,4.9,220210
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220210
과자,"★3,880→2,980(2/3~2/16)[농심] 새우깡 400g",2980,4.93,220210
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220210
과자,[농심] 새우깡90g,1020,4.95,220210
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220210
과자,"★3,840→2,980(2/3~2/16)[롯데] 칙촉 180g",2980,4.94,220210
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220210
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220210
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1000,4.95,220210
과자,오리온 초코송이 36g*2번들,1120,4.96,220210
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220210
과자,"★7,180→5,980(2/3~2/16)해태 오예스18입540g",5980,4.97,220210
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220210
과자,롯데 아몬드빼빼로132G,3840,4.95,220210
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220210
과자,"★3,880→2,980(2/3~2/16)[농심] 매운새우깡400G",2980,4.94,220210
과자,[오리온] 왕고래밥 56g,980,4.95,220210
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220210
과자,해태 오예스미니192g,2880,4.95,220210
과자,[롯데] 빈츠 204g,3980,4.96,220210
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220210
과자,[농심] 포스틱 84g,1200,4.95,220210
과자,오리온 꼬북칩 스윗바닐라 160g,2380,4.64,220210
과자,No Brand 노브랜드 카스타드,3180,4.92,220210
과자,오리온 예감 오리지널 192g,2880,4.95,220210
과자,크라운쵸코하임 18개입 284g,4780,4.96,220210
과자,농심 오징어집 83g,1200,4.95,220210
과자,오리온 only생감자팩 180g,3980,4.95,220210
과자,[크라운] 참크래커 280g,3360,4.94,220210
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220210
과자,[농심] 꿀꽈배기 90g,1200,4.94,220210
과자,농심 양파링 84g,1200,4.95,220210
과자,롯데 빼빼로누드초코50g,1180,4.95,220210
과자,해태 에이스 364g,3980,4.96,220210
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220210
과자,크라운 참쌀선과 253g,4320,4.95,220210
과자,[크라운] 땅콩카라멜 324g,4320,4.91,220210
과자,[농심] 매운새우깡 90g,1020,4.95,220210
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220210
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220210
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220210
과자,PEACOCK (G)피코크 티타임비스킷 146g,2580,4.91,220210
과자,몽쉘 카카오케이크 384g,4780,4.93,220210
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220210
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220210
과자,농심 조청유과 96g,1200,4.94,220210
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,220210
과자,오리온제과 오리온 꼬북칩 스윗바닐라 80g,1180,4.7,220210
과자,"★3,980→3,180(2/3~2/16)해태 에이스스페셜모카블렌드364g",3180,4.86,220210
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220210
과자,오리온 닥터유 다이제씬 252g,2880,4.94,220210
과자,해태 구운감자 162g(6입),4320,4.95,220210
과자,몽쉘 크림케이크384g,4780,4.94,220210
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220210
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220210
과자,크라운 참쌀설병 270g,4320,4.95,220210
과자,크라운 화이트하임 18개입 284g,4780,4.96,220210
과자,PEACOCK [피코크] 마몰로 판나코타 200g,3980,4.83,220210
과자,[농심] 쌀새우깡 80g,1020,4.92,220210
과자,[해태] 후렌치파이 딸기 192g,3040,4.94,220210
과자,뻥이요302g,2600,4.93,220210
과자,오리온 고소미 216g,2880,4.95,220210
